=========eval model:exclusivefl_sst2_bert_100c_1E_lrsgd0.05_boosted.pth=========
logits calc compeleted
p: 1, valid acc: 86.419, test acc: 78.899, test flops: 1.00
p: 21, valid acc: 88.514, test acc: 82.225, test flops: 2.72
p: 22, valid acc: 88.479, test acc: 82.110, test flops: 2.90
p: 23, valid acc: 88.505, test acc: 81.881, test flops: 3.05
p: 24, valid acc: 88.550, test acc: 81.995, test flops: 3.17
p: 25, valid acc: 88.523, test acc: 81.881, test flops: 3.27
p: 26, valid acc: 88.479, test acc: 81.881, test flops: 3.35
p: 27, valid acc: 88.496, test acc: 81.881, test flops: 3.43
p: 28, valid acc: 88.567, test acc: 81.881, test flops: 3.50
p: 29, valid acc: 88.585, test acc: 81.651, test flops: 3.56
p: 30, valid acc: 88.585, test acc: 81.651, test flops: 3.61
p: 31, valid acc: 88.576, test acc: 81.651, test flops: 3.65
p: 32, valid acc: 88.585, test acc: 81.651, test flops: 3.69
p: 33, valid acc: 88.585, test acc: 81.651, test flops: 3.72
p: 34, valid acc: 88.576, test acc: 81.651, test flops: 3.75
p: 35, valid acc: 88.567, test acc: 81.651, test flops: 3.78
p: 36, valid acc: 88.567, test acc: 81.651, test flops: 3.80
p: 37, valid acc: 88.567, test acc: 81.651, test flops: 3.81
p: 38, valid acc: 88.567, test acc: 81.651, test flops: 3.83
p: 39, valid acc: 88.567, test acc: 81.537, test flops: 3.85
Anytime:
[81.65137614678899, 82.11009174311927, 81.88073394495413, 81.42201834862385], avg:81.76605504587155
=========eval model:inclusivefl_sst2_bert_100c_1E_lrsgd0.05_boosted.pth=========
logits calc compeleted
p: 1, valid acc: 91.204, test acc: 81.307, test flops: 1.00
p: 2, valid acc: 91.204, test acc: 81.307, test flops: 1.00
p: 3, valid acc: 91.212, test acc: 81.307, test flops: 1.00
p: 4, valid acc: 91.186, test acc: 81.307, test flops: 1.00
p: 5, valid acc: 91.186, test acc: 81.307, test flops: 1.00
p: 6, valid acc: 91.177, test acc: 81.193, test flops: 1.01
p: 7, valid acc: 91.301, test acc: 81.078, test flops: 1.03
p: 8, valid acc: 91.301, test acc: 81.078, test flops: 1.05
p: 9, valid acc: 91.301, test acc: 81.307, test flops: 1.07
p: 10, valid acc: 91.204, test acc: 81.307, test flops: 1.11
p: 11, valid acc: 91.266, test acc: 81.422, test flops: 1.17
p: 12, valid acc: 91.204, test acc: 81.651, test flops: 1.25
p: 13, valid acc: 91.257, test acc: 81.422, test flops: 1.33
p: 14, valid acc: 91.159, test acc: 81.766, test flops: 1.44
p: 15, valid acc: 91.097, test acc: 81.881, test flops: 1.60
p: 16, valid acc: 91.097, test acc: 81.766, test flops: 1.77
p: 17, valid acc: 91.070, test acc: 81.766, test flops: 2.01
p: 18, valid acc: 91.062, test acc: 81.766, test flops: 2.24
p: 19, valid acc: 91.062, test acc: 81.766, test flops: 2.50
p: 20, valid acc: 91.062, test acc: 81.766, test flops: 2.77
p: 21, valid acc: 91.062, test acc: 81.766, test flops: 3.00
p: 22, valid acc: 91.062, test acc: 81.766, test flops: 3.20
p: 23, valid acc: 91.062, test acc: 81.766, test flops: 3.35
p: 24, valid acc: 91.062, test acc: 81.766, test flops: 3.48
p: 25, valid acc: 91.062, test acc: 81.766, test flops: 3.58
p: 26, valid acc: 91.062, test acc: 81.766, test flops: 3.67
p: 27, valid acc: 91.062, test acc: 81.766, test flops: 3.72
p: 28, valid acc: 91.062, test acc: 81.766, test flops: 3.78
p: 29, valid acc: 91.062, test acc: 81.766, test flops: 3.81
p: 30, valid acc: 91.062, test acc: 81.766, test flops: 3.84
p: 31, valid acc: 91.062, test acc: 81.766, test flops: 3.86
p: 32, valid acc: 91.062, test acc: 81.766, test flops: 3.90
p: 33, valid acc: 91.062, test acc: 81.766, test flops: 3.93
p: 34, valid acc: 91.062, test acc: 81.766, test flops: 3.94
p: 35, valid acc: 91.062, test acc: 81.766, test flops: 3.94
p: 36, valid acc: 91.062, test acc: 81.766, test flops: 3.95
p: 37, valid acc: 91.062, test acc: 81.766, test flops: 3.96
p: 38, valid acc: 91.062, test acc: 81.766, test flops: 3.96
p: 39, valid acc: 91.062, test acc: 81.766, test flops: 3.96
Anytime:
[81.30733944954129, 81.53669724770643, 81.76605504587155, 81.76605504587155], avg:81.5940366972477
===========eval model:depthfl_sst2_bert_100c_1E_lrsgd0.05_boosted.pth===========
logits calc compeleted
p: 1, valid acc: 91.221, test acc: 81.307, test flops: 1.00
p: 2, valid acc: 91.221, test acc: 81.307, test flops: 1.00
p: 3, valid acc: 91.212, test acc: 81.307, test flops: 1.00
p: 4, valid acc: 91.221, test acc: 81.307, test flops: 1.00
p: 5, valid acc: 91.230, test acc: 81.307, test flops: 1.00
p: 6, valid acc: 91.230, test acc: 81.078, test flops: 1.01
p: 7, valid acc: 91.221, test acc: 80.849, test flops: 1.02
p: 8, valid acc: 91.186, test acc: 81.422, test flops: 1.04
p: 9, valid acc: 91.195, test acc: 80.963, test flops: 1.08
p: 10, valid acc: 91.195, test acc: 81.193, test flops: 1.11
p: 11, valid acc: 91.248, test acc: 81.193, test flops: 1.17
p: 12, valid acc: 91.248, test acc: 81.193, test flops: 1.22
p: 13, valid acc: 91.257, test acc: 81.307, test flops: 1.33
p: 14, valid acc: 91.230, test acc: 81.422, test flops: 1.43
p: 15, valid acc: 91.248, test acc: 81.422, test flops: 1.58
p: 16, valid acc: 91.230, test acc: 81.537, test flops: 1.79
p: 17, valid acc: 91.230, test acc: 81.537, test flops: 2.00
p: 18, valid acc: 91.230, test acc: 81.537, test flops: 2.23
p: 19, valid acc: 91.230, test acc: 81.537, test flops: 2.49
p: 20, valid acc: 91.230, test acc: 81.537, test flops: 2.73
p: 21, valid acc: 91.230, test acc: 81.537, test flops: 2.98
p: 22, valid acc: 91.230, test acc: 81.537, test flops: 3.17
p: 23, valid acc: 91.230, test acc: 81.537, test flops: 3.33
p: 24, valid acc: 91.230, test acc: 81.537, test flops: 3.47
p: 25, valid acc: 91.230, test acc: 81.537, test flops: 3.57
p: 26, valid acc: 91.230, test acc: 81.537, test flops: 3.65
p: 27, valid acc: 91.230, test acc: 81.537, test flops: 3.73
p: 28, valid acc: 91.230, test acc: 81.537, test flops: 3.78
p: 29, valid acc: 91.230, test acc: 81.537, test flops: 3.82
p: 30, valid acc: 91.230, test acc: 81.537, test flops: 3.84
p: 31, valid acc: 91.230, test acc: 81.537, test flops: 3.86
p: 32, valid acc: 91.230, test acc: 81.537, test flops: 3.89
p: 33, valid acc: 91.230, test acc: 81.537, test flops: 3.91
p: 34, valid acc: 91.230, test acc: 81.537, test flops: 3.93
p: 35, valid acc: 91.230, test acc: 81.537, test flops: 3.94
p: 36, valid acc: 91.230, test acc: 81.537, test flops: 3.94
p: 37, valid acc: 91.230, test acc: 81.537, test flops: 3.94
p: 38, valid acc: 91.230, test acc: 81.537, test flops: 3.96
p: 39, valid acc: 91.230, test acc: 81.537, test flops: 3.97
Anytime:
[81.30733944954129, 81.30733944954129, 81.19266055045871, 81.53669724770643], avg:81.33600917431193
==========eval model:darkflpa2_sst2_bert_100c_1E_lrsgd0.05_boosted.pth==========
logits calc compeleted
p: 1, valid acc: 88.931, test acc: 82.454, test flops: 1.00
p: 2, valid acc: 88.931, test acc: 82.454, test flops: 1.00
p: 3, valid acc: 88.949, test acc: 82.454, test flops: 1.00
p: 4, valid acc: 88.940, test acc: 82.454, test flops: 1.00
p: 5, valid acc: 88.940, test acc: 82.683, test flops: 1.00
p: 6, valid acc: 88.958, test acc: 82.569, test flops: 1.01
p: 7, valid acc: 88.878, test acc: 82.798, test flops: 1.02
p: 8, valid acc: 88.914, test acc: 83.028, test flops: 1.04
p: 9, valid acc: 88.825, test acc: 83.486, test flops: 1.07
p: 10, valid acc: 88.851, test acc: 83.372, test flops: 1.10
p: 11, valid acc: 88.825, test acc: 83.028, test flops: 1.17
p: 12, valid acc: 88.780, test acc: 83.142, test flops: 1.23
p: 13, valid acc: 88.683, test acc: 83.372, test flops: 1.33
p: 14, valid acc: 88.683, test acc: 83.372, test flops: 1.45
p: 15, valid acc: 88.683, test acc: 83.257, test flops: 1.61
p: 16, valid acc: 88.692, test acc: 83.142, test flops: 1.80
p: 17, valid acc: 88.674, test acc: 83.142, test flops: 2.01
p: 18, valid acc: 88.674, test acc: 83.142, test flops: 2.26
p: 19, valid acc: 88.674, test acc: 83.142, test flops: 2.54
p: 20, valid acc: 88.674, test acc: 83.142, test flops: 2.82
p: 21, valid acc: 88.674, test acc: 83.142, test flops: 3.03
p: 22, valid acc: 88.674, test acc: 83.142, test flops: 3.24
p: 23, valid acc: 88.674, test acc: 83.142, test flops: 3.44
p: 24, valid acc: 88.674, test acc: 83.142, test flops: 3.57
p: 25, valid acc: 88.674, test acc: 83.142, test flops: 3.68
p: 26, valid acc: 88.674, test acc: 83.142, test flops: 3.73
p: 27, valid acc: 88.674, test acc: 83.142, test flops: 3.79
p: 28, valid acc: 88.674, test acc: 83.142, test flops: 3.83
p: 29, valid acc: 88.674, test acc: 83.142, test flops: 3.85
p: 30, valid acc: 88.674, test acc: 83.142, test flops: 3.88
p: 31, valid acc: 88.674, test acc: 83.142, test flops: 3.89
p: 32, valid acc: 88.674, test acc: 83.142, test flops: 3.90
p: 33, valid acc: 88.674, test acc: 83.142, test flops: 3.91
p: 34, valid acc: 88.674, test acc: 83.142, test flops: 3.92
p: 35, valid acc: 88.674, test acc: 83.142, test flops: 3.93
p: 36, valid acc: 88.674, test acc: 83.142, test flops: 3.93
p: 37, valid acc: 88.674, test acc: 83.142, test flops: 3.94
p: 38, valid acc: 88.674, test acc: 83.142, test flops: 3.95
p: 39, valid acc: 88.674, test acc: 83.142, test flops: 3.95
Anytime:
[82.45412844036697, 83.25688073394495, 83.25688073394495, 83.14220183486239], avg:83.02752293577981
===========eval model:scalefl_sst2_bert_100c_1E_lrsgd0.05_boosted.pth===========
logits calc compeleted
p: 1, valid acc: 86.925, test acc: 81.651, test flops: 1.00
p: 2, valid acc: 86.925, test acc: 81.651, test flops: 1.00
p: 3, valid acc: 86.908, test acc: 81.651, test flops: 1.00
p: 4, valid acc: 86.925, test acc: 81.766, test flops: 1.00
p: 5, valid acc: 86.916, test acc: 81.422, test flops: 1.01
p: 6, valid acc: 86.899, test acc: 81.766, test flops: 1.01
p: 7, valid acc: 86.987, test acc: 81.651, test flops: 1.03
p: 8, valid acc: 87.067, test acc: 81.881, test flops: 1.04
p: 9, valid acc: 87.192, test acc: 81.766, test flops: 1.07
p: 10, valid acc: 87.351, test acc: 81.995, test flops: 1.10
p: 11, valid acc: 87.334, test acc: 82.225, test flops: 1.14
p: 12, valid acc: 87.334, test acc: 82.225, test flops: 1.21
p: 13, valid acc: 87.351, test acc: 81.995, test flops: 1.31
p: 14, valid acc: 87.351, test acc: 81.881, test flops: 1.43
p: 15, valid acc: 87.413, test acc: 81.881, test flops: 1.59
p: 16, valid acc: 87.396, test acc: 82.110, test flops: 1.77
p: 17, valid acc: 87.396, test acc: 81.651, test flops: 2.00
p: 18, valid acc: 87.405, test acc: 81.881, test flops: 2.25
p: 19, valid acc: 87.387, test acc: 81.766, test flops: 2.51
p: 20, valid acc: 87.387, test acc: 81.766, test flops: 2.76
p: 21, valid acc: 87.387, test acc: 81.766, test flops: 2.98
p: 22, valid acc: 87.387, test acc: 81.766, test flops: 3.19
p: 23, valid acc: 87.387, test acc: 81.766, test flops: 3.36
p: 24, valid acc: 87.387, test acc: 81.766, test flops: 3.47
p: 25, valid acc: 87.387, test acc: 81.766, test flops: 3.56
p: 26, valid acc: 87.387, test acc: 81.766, test flops: 3.64
p: 27, valid acc: 87.387, test acc: 81.766, test flops: 3.71
p: 28, valid acc: 87.387, test acc: 81.766, test flops: 3.75
p: 29, valid acc: 87.387, test acc: 81.766, test flops: 3.79
p: 30, valid acc: 87.387, test acc: 81.766, test flops: 3.82
p: 31, valid acc: 87.387, test acc: 81.766, test flops: 3.84
p: 32, valid acc: 87.387, test acc: 81.766, test flops: 3.87
p: 33, valid acc: 87.387, test acc: 81.766, test flops: 3.88
p: 34, valid acc: 87.387, test acc: 81.766, test flops: 3.89
p: 35, valid acc: 87.387, test acc: 81.766, test flops: 3.91
p: 36, valid acc: 87.387, test acc: 81.766, test flops: 3.92
p: 37, valid acc: 87.387, test acc: 81.766, test flops: 3.93
p: 38, valid acc: 87.387, test acc: 81.766, test flops: 3.94
p: 39, valid acc: 87.387, test acc: 81.766, test flops: 3.95
Anytime:
[81.65137614678899, 81.88073394495413, 81.9954128440367, 81.76605504587155], avg:81.82339449541284
==========eval model:darkflpg_sst2_bert_100c_1E_lrsgd0.05_boosted.pth===========
logits calc compeleted
p: 1, valid acc: 90.991, test acc: 81.651, test flops: 1.00
p: 2, valid acc: 90.991, test acc: 81.651, test flops: 1.00
p: 3, valid acc: 90.999, test acc: 81.651, test flops: 1.00
p: 4, valid acc: 91.044, test acc: 81.537, test flops: 1.00
p: 5, valid acc: 91.044, test acc: 81.537, test flops: 1.01
p: 6, valid acc: 91.017, test acc: 81.537, test flops: 1.02
p: 7, valid acc: 91.035, test acc: 81.422, test flops: 1.03
p: 8, valid acc: 91.088, test acc: 81.766, test flops: 1.05
p: 9, valid acc: 91.141, test acc: 81.881, test flops: 1.09
p: 10, valid acc: 91.097, test acc: 82.225, test flops: 1.14
p: 11, valid acc: 91.088, test acc: 82.225, test flops: 1.18
p: 12, valid acc: 91.124, test acc: 82.454, test flops: 1.24
p: 13, valid acc: 91.106, test acc: 82.569, test flops: 1.33
p: 14, valid acc: 91.035, test acc: 82.798, test flops: 1.44
p: 15, valid acc: 91.079, test acc: 82.569, test flops: 1.59
p: 16, valid acc: 91.017, test acc: 82.569, test flops: 1.79
p: 17, valid acc: 91.008, test acc: 82.569, test flops: 2.02
p: 18, valid acc: 90.999, test acc: 82.569, test flops: 2.24
p: 19, valid acc: 90.999, test acc: 82.569, test flops: 2.50
p: 20, valid acc: 90.999, test acc: 82.569, test flops: 2.75
p: 21, valid acc: 90.999, test acc: 82.569, test flops: 2.98
p: 22, valid acc: 90.999, test acc: 82.569, test flops: 3.18
p: 23, valid acc: 90.999, test acc: 82.569, test flops: 3.36
p: 24, valid acc: 90.999, test acc: 82.569, test flops: 3.48
p: 25, valid acc: 90.999, test acc: 82.569, test flops: 3.59
p: 26, valid acc: 90.999, test acc: 82.569, test flops: 3.66
p: 27, valid acc: 90.999, test acc: 82.569, test flops: 3.72
p: 28, valid acc: 90.999, test acc: 82.569, test flops: 3.78
p: 29, valid acc: 90.999, test acc: 82.569, test flops: 3.82
p: 30, valid acc: 90.999, test acc: 82.569, test flops: 3.85
p: 31, valid acc: 90.999, test acc: 82.569, test flops: 3.88
p: 32, valid acc: 90.999, test acc: 82.569, test flops: 3.90
p: 33, valid acc: 90.999, test acc: 82.569, test flops: 3.91
p: 34, valid acc: 90.999, test acc: 82.569, test flops: 3.93
p: 35, valid acc: 90.999, test acc: 82.569, test flops: 3.94
p: 36, valid acc: 90.999, test acc: 82.569, test flops: 3.95
p: 37, valid acc: 90.999, test acc: 82.569, test flops: 3.95
p: 38, valid acc: 90.999, test acc: 82.569, test flops: 3.96
p: 39, valid acc: 90.999, test acc: 82.569, test flops: 3.97
Anytime:
[81.65137614678899, 81.88073394495413, 82.33944954128441, 82.56880733944953], avg:82.11009174311926
============eval model:eefl_sst2_bert_100c_1E_lrsgd0.05_boosted.pth=============
logits calc compeleted
p: 1, valid acc: 91.106, test acc: 81.422, test flops: 1.00
p: 2, valid acc: 91.115, test acc: 81.422, test flops: 1.00
p: 3, valid acc: 91.124, test acc: 81.422, test flops: 1.00
p: 4, valid acc: 91.097, test acc: 81.537, test flops: 1.01
p: 5, valid acc: 91.053, test acc: 81.422, test flops: 1.01
p: 6, valid acc: 91.070, test acc: 81.307, test flops: 1.02
p: 7, valid acc: 91.062, test acc: 80.963, test flops: 1.03
p: 8, valid acc: 91.079, test acc: 81.307, test flops: 1.05
p: 9, valid acc: 91.168, test acc: 80.619, test flops: 1.08
p: 10, valid acc: 91.150, test acc: 80.849, test flops: 1.11
p: 11, valid acc: 91.044, test acc: 80.734, test flops: 1.16
p: 12, valid acc: 91.106, test acc: 80.390, test flops: 1.24
p: 13, valid acc: 91.008, test acc: 80.390, test flops: 1.35
p: 14, valid acc: 91.035, test acc: 80.505, test flops: 1.45
p: 15, valid acc: 91.035, test acc: 81.078, test flops: 1.61
p: 16, valid acc: 91.053, test acc: 81.193, test flops: 1.80
p: 17, valid acc: 91.044, test acc: 81.307, test flops: 2.00
p: 18, valid acc: 91.044, test acc: 81.307, test flops: 2.25
p: 19, valid acc: 91.044, test acc: 81.307, test flops: 2.49
p: 20, valid acc: 91.044, test acc: 81.307, test flops: 2.75
p: 21, valid acc: 91.044, test acc: 81.307, test flops: 2.99
p: 22, valid acc: 91.044, test acc: 81.307, test flops: 3.18
p: 23, valid acc: 91.044, test acc: 81.307, test flops: 3.34
p: 24, valid acc: 91.044, test acc: 81.307, test flops: 3.47
p: 25, valid acc: 91.044, test acc: 81.307, test flops: 3.57
p: 26, valid acc: 91.044, test acc: 81.307, test flops: 3.65
p: 27, valid acc: 91.044, test acc: 81.307, test flops: 3.73
p: 28, valid acc: 91.044, test acc: 81.307, test flops: 3.78
p: 29, valid acc: 91.044, test acc: 81.307, test flops: 3.81
p: 30, valid acc: 91.044, test acc: 81.307, test flops: 3.85
p: 31, valid acc: 91.044, test acc: 81.307, test flops: 3.87
p: 32, valid acc: 91.044, test acc: 81.307, test flops: 3.90
p: 33, valid acc: 91.044, test acc: 81.307, test flops: 3.91
p: 34, valid acc: 91.044, test acc: 81.307, test flops: 3.93
p: 35, valid acc: 91.044, test acc: 81.307, test flops: 3.94
p: 36, valid acc: 91.044, test acc: 81.307, test flops: 3.95
p: 37, valid acc: 91.044, test acc: 81.307, test flops: 3.96
p: 38, valid acc: 91.044, test acc: 81.307, test flops: 3.97
p: 39, valid acc: 91.044, test acc: 81.307, test flops: 3.97
Anytime:
[81.42201834862385, 80.5045871559633, 79.81651376146789, 81.30733944954129], avg:80.76261467889908
